config,front_right,front_left,back_right,back_left,rear_rpm,front_left_rpm,front_right_rpm,gps_lat,gps_lon,speed,time
1,14,18,17,14,1056,1428,1405,32.236608,110.951873,3.68294197,1
1,15,18,17,15,697,1595,1446,32.236587,110.951888,3.818594854,2
1,11,14,13,12,616,1306,985,32.236608,110.951887,2.282240016,3
1,6,9,7,8,888,828,446,32.236617,110.951873,0.486395009,4
1,5,8,6,7,1263,600,325,32.236573,110.951912,0.082151451,5
1,9,11,10,10,1396,832,732,32.236603,110.951889,1.441169004,6
1,13,17,16,14,1165,1310,1294,32.236597,110.951911,3.313973197,7
1,15,18,18,15,782,1595,1494,32.236577,110.951915,3.978716493,8
1,12,15,14,13,600,1425,1147,32.236604,110.951887,2.82423697,9
1,7,10,9,9,785,956,574,32.236606,110.951888,0.911957778,10
1,5,8,6,7,1168,619,300,32.23658,110.951915,1.95869E-05,11
1,7,10,9,9,1396,725,578,32.236601,110.951902,0.926854164,12
1,12,15,15,13,1260,1175,1152,32.236601,110.951885,2.840334074,13
1,15,18,18,15,885,1556,1494,32.236598,110.951875,3.981214711,14
1,13,17,16,14,615,1518,1290,32.236596,110.951897,3.30057568,15
1,9,11,10,10,700,1096,727,32.23661,110.951894,1.424193367,16
1,5,8,6,7,1060,677,323,32.236603,110.951886,0.077205016,17
1,6,9,7,8,1365,647,449,32.236613,110.951895,0.498025506,18
1,11,14,13,12,1335,1034,990,32.236593,110.951896,2.299754419,19
1,15,18,17,15,996,1481,1448,32.236611,110.951911,3.825890501,20
1,14,18,17,14,662,1578,1402,32.236577,110.951872,3.673311277,21
1,10,13,12,11,638,1235,895,32.236596,110.951888,1.982297381,22
1,6,8,7,8,947,768,392,32.236584,110.951887,0.307559192,23
1,5,8,7,7,1305,606,357,32.236614,110.95187,0.188843276,24
1,9,12,11,10,1383,898,821,32.236573,110.951912,1.7352965,25
1,14,17,17,14,1108,1376,1358,32.236584,110.951879,3.525116901,26
1,15,18,18,15,735,1600,1474,32.236599,110.951894,3.912751857,27
1,11,14,14,12,605,1365,1063,32.236598,110.951879,2.541811577,28
1,7,9,8,8,838,886,502,32.236619,110.951912,0.672732232,29
1,5,8,6,7,1221,604,307,32.2366,110.951882,0.023936752,30
1,8,11,10,9,1400,778,658,32.236588,110.951903,1.191924709,31
1,13,16,15,13,1212,1248,1231,32.236601,110.951908,3.102853362,32
1,15,18,18,15,829,1582,1500,32.236584,110.951911,3.99982372,33
1,13,16,15,13,603,1473,1217,32.236587,110.951876,3.058165372,34
1,8,11,9,9,743,1021,643,32.236611,110.951881,1.143634661,35
1,5,8,6,7,1119,642,305,32.236607,110.951918,0.016442293,36
1,7,9,8,8,1386,684,514,32.236617,110.951914,0.712923733,37
1,11,15,14,12,1298,1109,1078,32.236602,110.951892,2.592737157,38
1,15,18,18,15,937,1525,1478,32.236572,110.951877,3.927590773,39
1,14,17,16,14,633,1551,1347,32.23659,110.951916,3.490226321,40
1,9,12,11,10,667,1162,805,32.23658,110.951884,1.682754662,41
1,5,8,7,7,1007,716,350,32.236585,110.951912,0.166956904,42
1,6,8,7,8,1340,623,401,32.236602,110.951905,0.336450515,43
1,10,13,12,11,1361,969,911,32.236592,110.951917,2.03540385,44
1,14,18,17,14,1049,1435,1411,32.236575,110.951917,3.701807049,45
1,15,18,17,15,693,1593,1441,32.236588,110.951902,3.803576695,46
1,11,14,13,11,618,1298,974,32.236606,110.951875,2.247146245,47
1,6,9,7,8,895,821,439,32.236587,110.951909,0.463490677,48
1,5,8,6,7,1268,600,328,32.236582,110.951893,0.092494694,49
1,9,12,10,10,1395,839,743,32.236579,110.951884,1.475250293,50
1,13,17,16,14,1158,1318,1302,32.236616,110.95189,3.340458352,51
1,15,18,18,15,776,1596,1492,32.236608,110.951873,3.973255184,52
1,12,15,14,13,600,1418,1138,32.236576,110.951873,2.7918503,53
1,7,10,9,9,791,948,565,32.236601,110.95189,0.882421902,54
1,5,8,6,7,1174,617,300,32.236599,110.95187,0.000489653,55
1,7,10,9,9,1397,730,587,32.236571,110.951873,0.956897996,56
1,12,15,15,13,1255,1184,1162,32.236571,110.951877,2.87232951,57
1,15,18,18,15,878,1560,1496,32.236603,110.951897,3.985745296,58
1,13,17,16,14,614,1513,1282,32.236602,110.951916,3.273476014,59
1,8,11,10,10,704,1087,717,32.236576,110.951877,1.390378758,60
1,5,8,6,7,1067,672,320,32.236582,110.951871,0.06776446,61
